,New Weight,Old Weight,Turnover
10,,,0.0008675955384944705
20,,,0.07191113448980296
40,,,0.07947035642240247
Total,,,0.0061069886740882234
ETH,,,0.049665680415845015
Currency,,,0.5301907478415632
Platform,,,0.026901545649909802
Application,,,0.042903826944385354
10,New Weight,Old Weight,Turnover
BTC,0.5759155534006286,0.5765858892202721,0.0006703358196434861
ETH,0.1901621772555034,0.18965896054813103,0.0005032167073723837
XRP,0.07416819678416134,0.074265809005776,9.761222161466798e-05
XLM,0.022301573777046627,0.022344463552019002,4.288977497237528e-05
BCH,0.058028919064642394,0.057915207888373,0.00011371117626939042
EOS,0.028622737918491438,0.028590671390020004,3.2066528471434014e-05
LTC,0.019697803091307538,0.019529082646005003,0.0001687204453025351
ADA,0.0160114821967325,0.016068239918994,5.6757722261501636e-05
ETC,0.007273030672420434,0.007246898867078,2.6131805342433784e-05
DASH,0.007818525839065733,0.007794776963327,2.3748875738732918e-05
20,New Weight,Old Weight,Turnover
ZEC,0.04665127065857118,0.045438147288570006,0.001213123370001172
TRX,0.11138873174776419,0.115765776091585,0.004377044343820816
ONT,0.0740887789657937,0.021699195166493,0.0523895837993007
NEO,0.09731725584848154,0.100549280914071,0.003232025065589464
XMR,0.09920817702013945,0.102499532515678,0.0032913554955385504
IOT,0.13231196612342758,0.136760836237698,0.00444887011427042
MAID,0.009753907090357762,0.010113795684259,0.00035988859390123813
VEN,0.06559797888149188,0.067103620605549,0.0015056417240571218
XEM,0.07298982150900718,0.075947851470927,0.0029580299619198225
ZIL,0.024358012789518865,0.025275786253286,0.000917773463767136
BNB,0.06668877018913905,0.082496029770559,0.015807259581419958
DCR,0.023143494740265762,0.021093968320953,0.002049526419312761
MANA,0.005842679704277225,0.0,0.005842679704277225
LSK,0.024672717003698136,0.025377098264428,0.0007043812607298652
ZRX,0.029596034438364408,0.029992660563546002,0.0003966261251815949
ICX,0.022267624677265032,0.022961316754117,0.0006936920768519685
STEEM,0.017214349785654757,0.017859435474738002,0.0006450856890832454
OMG,0.04288048899091063,0.032464267793995,0.010416221196915633
DOGE,0.017315684188968478,0.017952592202185,0.0006369080132165236
SC,0.016712255646903314,0.017064962359772,0.00035270671286868546
QTUM,0.0,0.031583846267582004,0.031583846267582004
Platform,New Weight,Old Weight,Turnover
ZRX,0.013112089845722989,0.013371769939565,0.00025968009384201227
ZIL,0.010791461025786379,0.011268823521136001,0.0004773624953496227
XRP,0.25,0.24730663019583501,0.0026933698041649856
XEM,0.03233707203046074,0.033860190399532,0.0015231183690712635
WAVES,0.005262935085888433,0.005464321346502,0.00020138626061356676
