,10 Index,10 Even Index
BTC,45.89%,10.00%
ETH,23.94%,10.00%
BCH,6.96%,10.00%
XRP,11.61%,10.00%
XLM,1.94%,10.00%
LTC,2.44%,10.00%
ADA,3.90%,10.00%
DASH,1.51%,10.00%
ZEC,0.36%,10.00%
EOS,1.45%,10.00%
,20 Index,20 Even Index
ETC,4.88%,5.00%
MIOTA,13.18%,5.00%
XEM,14.83%,5.00%
XMR,8.27%,5.00%
NEO,15.92%,5.00%
TRX,9.22%,5.00%
LSK,4.31%,5.00%
BTG,5.30%,5.00%
QTUM,4.58%,5.00%
SC,2.68%,5.00%
MAID,0.56%,5.00%
STEEM,1.70%,5.00%
OMG,3.08%,5.00%
GNO,0.39%,5.00%
DOGE,1.39%,5.00%
DCR,0.95%,5.00%
STRAT,2.50%,5.00%
ARDR,2.71%,5.00%
ZRX,1.26%,5.00%
XVG,2.28%,5.00%
,40 Index,40 Even Index
BNB,5.89%,2.50%
BTS,3.72%,2.50%
DGB,2.55%,2.50%
PIVX,2.29%,2.50%
BCN,5.41%,2.50%
HSR,2.02%,2.50%
SALT,2.47%,2.50%
WAVES,3.72%,2.50%
DGD,1.47%,2.50%
REP,2.99%,2.50%
KNC,1.83%,2.50%
GBYTE,2.16%,2.50%
MONA,1.46%,2.50%
CVC,1.00%,2.50%
LBC,0.13%,2.50%
ARK,2.53%,2.50%
BAT,2.14%,2.50%
KMD,2.56%,2.50%
GNT,2.41%,2.50%
SYS,1.43%,2.50%
PAY,1.14%,2.50%
FCT,1.60%,2.50%
GAME,1.12%,2.50%
VTC,0.73%,2.50%
MTL,0.32%,2.50%
ICN,1.03%,2.50%
POWR,1.62%,2.50%
ICX,12.14%,2.50%
VEN,5.75%,2.50%
SNT,4.64%,2.50%
QASH,2.51%,2.50%
WTC,2.04%,2.50%
LRC,2.47%,2.50%
ETHOS,2.04%,2.50%
ZCL,1.72%,2.50%
AION,1.70%,2.50%
FUN,1.72%,2.50%
BTM,1.41%,2.50%
AE,1.50%,2.50%
GXS,2.62%,2.50%
,Eth Index,Eth Even Index
EOS,22.47%,4.17%
TRX,20.15%,4.17%
ICX,10.56%,4.17%
OMG,6.74%,4.17%
BNB,5.12%,4.17%
SNT,4.04%,4.17%
ZRX,2.76%,4.17%
REP,2.61%,4.17%
QASH,2.19%,4.17%
GNT,2.09%,4.17%
SALT,2.15%,4.17%
WTC,1.77%,4.17%
ETHOS,1.77%,4.17%
BAT,1.86%,4.17%
KNC,1.59%,4.17%
AION,1.48%,4.17%
FUN,1.50%,4.17%
BTM,1.23%,4.17%
AE,1.30%,4.17%
POWR,1.41%,4.17%
DGD,1.28%,4.17%
GNO,0.85%,4.17%
ICN,0.89%,4.17%
LRC,2.15%,4.17%
,Total Index,Total Index Even
BTC,38.35%,1.43%
ETH,20.00%,1.43%
BCH,5.82%,1.43%
XRP,9.70%,1.43%
XLM,1.62%,1.43%
LTC,2.04%,1.43%
ADA,3.26%,1.43%
DASH,1.26%,1.43%
ZEC,0.30%,1.43%
EOS,1.21%,1.43%
ETC,0.57%,1.43%
MIOTA,1.55%,1.43%
XEM,1.74%,1.43%
XMR,0.97%,1.43%
NEO,1.87%,1.43%
TRX,1.08%,1.43%
LSK,0.51%,1.43%
BTG,0.62%,1.43%
QTUM,0.54%,1.43%
SC,0.31%,1.43%
MAID,0.07%,1.43%
STEEM,0.20%,1.43%
OMG,0.36%,1.43%
GNO,0.05%,1.43%
DOGE,0.16%,1.43%
DCR,0.11%,1.43%
STRAT,0.29%,1.43%
ARDR,0.32%,1.43%
ZRX,0.15%,1.43%
XVG,0.27%,1.43%
BNB,0.28%,1.43%
BTS,0.17%,1.43%
DGB,0.12%,1.43%
PIVX,0.11%,1.43%
BCN,0.25%,1.43%
HSR,0.09%,1.43%
SALT,0.12%,1.43%
WAVES,0.17%,1.43%
DGD,0.07%,1.43%
REP,0.14%,1.43%
KNC,0.09%,1.43%
GBYTE,0.10%,1.43%
MONA,0.07%,1.43%
CVC,0.05%,1.43%
LBC,0.01%,1.43%
ARK,0.12%,1.43%
BAT,0.10%,1.43%
KMD,0.12%,1.43%
GNT,0.11%,1.43%
SYS,0.07%,1.43%
PAY,0.05%,1.43%
FCT,0.08%,1.43%
GAME,0.05%,1.43%
VTC,0.03%,1.43%
MTL,0.01%,1.43%
ICN,0.05%,1.43%
POWR,0.08%,1.43%
ICX,0.57%,1.43%
VEN,0.27%,1.43%
SNT,0.22%,1.43%
QASH,0.12%,1.43%
WTC,0.10%,1.43%
LRC,0.12%,1.43%
ETHOS,0.10%,1.43%
ZCL,0.08%,1.43%
AION,0.08%,1.43%
FUN,0.08%,1.43%
BTM,0.07%,1.43%
AE,0.07%,1.43%
GXS,0.12%,1.43%
