,New Weight,Old Weight,Turnover
10 Index,,,0.04560577010264147
20 Index,,,0.1594462475730003
40 Index,,,0.1779158998310533
Total Index,,,0.03827490755517432
ETH Index,,,0.05903370785426826
Currency Index,,,0.01366583277475289
Platform Index,,,0.06026705344503743
Application Index,,,0.0777113193987847
ETH Index,New Weight,Old Weight,Turnover
TRX,0.21113165105709303,0.197997895298128,0.013133755758965027
BNB,0.4164128644827895,0.39090099077424,0.025511873708549515
BAT,0.06467142408739228,0.07249388846120701,0.00782246437381473
VET,0.047178241263963465,0.068098029117622,0.020919787853658535
LINK,0.022156678990131986,0.038527055860229004,0.016370376870097018
MANA,0.007164138940550394,0.00671482671217,0.0004493122283803939
ZIL,0.020289813716223286,0.022429127347017002,0.002139313630793716
ZRX,0.0220949694480677,0.032604419558128005,0.010509450110060305
IOST,0.0184169199600981,0.017257497979211,0.001159421980887098
REP,0.030489715833424576,0.028532530755941,0.0019571850774835753
OMG,0.030197533234402062,0.028295990019513002,0.00190154321488906
WTC,0.01219413039136569,0.011265207994815,0.0009289223965506903
SNT,0.010677359235179144,0.010000666233096001,0.0006766930020831435
MCO,0.010430654651998562,0.009772250525835,0.0006584041261635618
GNO,0.002185938827430505,0.002046098191616,0.0001398406358145048
WAX,0.009049338712196812,0.0,0.009049338712196812
AE,0.01636879992898508,0.017641114944823,0.0012723150158379208
QASH,0.005815747837621122,0.005458771112618,0.00035697672500312194
AION,0.0073733220627742796,0.006903282959907,0.00047003910286727915
POWR,0.006149354046879673,0.005644843285709001,0.0005045107611706722
POLY,0.004941771757682143,0.0043501609071610004,0.0005916108505211425
LRC,0.0066542663848540426,0.006238020525157001,0.00041624585969704184
GNT,0.00980284021206003,0.009185930686419,0.0006169095256410295
PPT,0.008152524936836634,0.007641400749426001,0.000511124187410633
20 Index,New Weight,Old Weight,Turnover
BNB,0.2620637781135555,0.25016728347426803,0.011896494639287492
DASH,0.08232717985827401,0.077897924216802,0.0044292556414720075
XMR,0.09044695286537192,0.085900684979046,0.004546267886325922
ZEC,0.032853598874486585,0.030099859047719002,0.002753739826767583
ETC,0.05469732220876395,0.051847241462822005,0.002850080745941945
BSV,0.08192323330748992,0.0,0.08192323330748992
ONT,0.04664850620840468,0.083136323324857,0.03648781711645232
RVN,0.014719929257902182,0.013033116751117001,0.0016868125067851809
NEO,0.05345877438962725,0.062695897059482,0.009237122669854755
IOT,0.06985585250359105,0.0665219644897,0.003333888013891048
DOGE,0.02521010502014569,0.023878279100300003,0.0013318259198456875
BAT,0.04070008200485479,0.0,0.04070008200485479
MAID,0.005029265620818674,0.004803117754644,0.00022614786617467398
VET,0.029690985089386224,0.04358110968346501,0.013890124594078783
XEM,0.04261808141383907,0.040327225057302005,0.0022908563565370646
DCR,0.01942078208000356,0.018154544246976,0.00126623783302756
LINK,0.01394400486117357,0.024656394156804002,0.010712389295630433
MANA,0.004508653497107982,0.004297328472504,0.0002113250246039821
LSK,0.01711379425750989,0.018300778276321,0.001186984018811111
ZIL,0.01276911856769372,0.014354104981898002,0.001584986414204282
XTZ,0.0,0.06548077486696001,0.06548077486696001
ZRX,0.0,0.020866048597004,0.020866048597004
Application Index,New Weight,Old Weight,Turnover
TRX,0.25,0.23557640001398703,0.014423599986012975
BNB,0.25,0.296419433947946,0.04641943394794601
BAT,0.09638287030915706,0.096025266100352,0.00035760420880505406
MAID,0.01190992824102537,0.009941310001155002,0.0019686182398703685
LINK,0.03302114261009196,0.051032864556870006,0.018011721946778046
MANA,0.0106770538012393,0.008894446629097,0.001782607172142299
ICX,0.03209207706332712,0.035704701108391,0.003612624045063885
SC,0.022363886199252718,0.018433452200516003,0.003930433998736715
IOST,0.027447603529026247,0.022859248839532,0.004588354689494246
STEEM,0.02243938497637707,0.018173509254860002,0.004265875721517067
REP,0.04544026002836872,0.037794135705962004,0.007646124322406717
OMG,0.0450048065348733,0.037480814298583,0.0075239922362903
GAS,0.005386079335918808,0.007154929338900001,0.0017688500029811932
SNT,0.015912971531566726,0.013246863378391,0.002666108153175726
MCO,0.015545296067775537,0.012944304369116,0.002600991698659537
GNO,0.003257807624945417,0.0027102577539700004,0.0005475498709754168
